"x1","x2"
0.0746417780613077,0.0818865055138436
0.000644631285019288,0.0120997953051881
-0.0692786460803656,0.0769742895631193
0.102364254948745,-0.0340117686980766
0.010112039514102,-0.221631230303955
-0.000265337444472774,-0.0670375500771889
0.112782096941129,-0.159479076329848
-0.026497632147355,0.182746847647738
0.259845695766302,-0.210399101636885
0.0259805675781236,-0.495374157851208
0.606809206531522,0.769355595854004
0.663841151683198,0.453870331693631
0.603430366765343,0.618239224795434
0.665613522729842,0.483328221455696
0.504468374602734,0.752156831637339
0.789964245338539,0.584315766333327
0.693015172251286,0.540747462810005
0.717392927784674,0.503363630561656
0.627137211405777,0.770546001612364
0.750820985609211,0.613716984071928
