"x1","x2"
-0.0383398017680805,0.0878496470163757
-0.0408229172084186,0.009112607160123
-0.00707675929613735,-0.0133444372606783
-0.0138802514914611,0.0463210815623777
0.0218153449214142,-0.0346665938596397
1.44065637375164,0.934099503485465
1.55959934537918,0.811126224007789
1.49909048285508,0.764666379422035
1.48759577011651,0.820860662288498
1.48185315546174,0.818477838907744
-0.136121472586625,1.65431178252933
-0.223444857348964,1.68415426273432
-0.196447294915255,1.75245296026531
-0.213301922487613,1.70840559032678
-0.107737140236182,1.70157201057517
1.85802751712736,2.04948347303127
1.89612759706819,2.11913757661913
1.76911472368663,2.05901517372316
1.9443942012908,2.11808555471499
1.86462542768512,2.10466856815748
0.6673572,0.621312
